age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
17,0,0,1,1.7,62.5,1,3,1,1,45.9,54.6,59.8,47.7,4
15,0,1,1,3.4,78.8,1,3,1,4,81.7,55.7,67.2,67.4,3
14,2,1,2,2.6,84.6,1,1,1,4,66.6,54.3,62.7,60.8,3
17,1,0,0,6.5,76.2,1,3,0,1,85.3,92.5,91.3,80.8,2
16,1,1,1,2.2,69.2,1,0,1,4,56.5,64.7,54.4,53.4,4
18,0,1,2,6.5,85.3,1,3,1,3,67.8,67.3,78.4,77.9,2
16,1,0,4,7.0,79.0,1,3,0,0,100.0,75.0,100.0,85.4,1
18,2,1,2,0.8,89.4,1,1,0,3,46.8,42.1,33.6,39.1,5
14,1,1,5,0.8,79.5,1,2,0,3,42.5,32.9,44.5,36.9,5
15,2,1,4,3.5,53.7,1,3,1,4,44.8,40.1,46.8,46.7,4
16,0,1,5,4.1,54.8,1,1,0,4,51.6,47.2,54.5,50.7,4
16,0,0,4,6.6,75.3,1,2,0,3,67.4,90.7,76.0,80.6,2
16,0,0,3,3.6,68.7,1,0,1,1,35.8,48.3,44.3,50.3,4
15,0,1,0,5.1,88.9,1,3,0,2,90.9,59.3,66.5,70.5,2
15,0,0,3,4.2,75.9,1,2,1,2,83.3,78.0,85.4,72.9,2
15,2,0,0,1.8,74.6,1,2,0,1,53.6,56.0,60.5,53.7,4
14,1,1,0,2.0,54.4,1,0,0,2,34.4,27.8,32.8,43.4,4
18,2,0,1,8.0,79.7,1,2,1,2,100.0,86.9,89.4,95.6,0
18,1,0,3,6.4,52.6,0,0,0,0,82.3,83.8,80.1,82.0,2
15,1,1,5,0.6,96.7,1,1,0,4,53.8,31.2,31.8,42.0,4
16,2,1,0,4.9,98.6,1,2,1,4,58.1,75.5,73.3,68.9,3
14,2,0,1,2.6,56.8,1,2,0,5,60.4,38.3,38.5,44.0,4
14,0,0,2,5.1,96.4,1,1,1,3,60.3,54.4,83.1,71.6,2
19,1,1,2,1.5,61.7,1,1,0,5,35.8,28.0,36.3,36.9,5
16,2,1,0,4.0,79.4,1,0,1,0,72.5,59.6,72.5,71.7,2
15,0,1,2,6.2,73.2,0,0,1,0,83.8,89.7,86.3,78.0,2
14,0,0,0,3.1,87.9,1,0,0,5,65.0,81.1,81.2,67.0,3
18,0,0,5,7.1,56.3,1,2,0,1,100.0,85.3,92.8,87.2,1
17,2,1,1,4.6,77.0,1,3,1,3,63.5,65.9,63.6,60.9,3
19,0,0,2,2.9,59.7,1,0,1,1,44.5,23.1,32.8,39.7,5
17,2,1,3,4.3,89.6,1,1,1,4,72.5,78.6,72.6,79.2,2
14,2,1,1,3.3,90.5,1,2,0,2,69.1,44.3,40.3,57.4,3
16,1,1,4,2.3,63.9,1,0,1,2,40.5,33.4,36.5,39.5,5
19,2,1,4,1.4,58.8,1,1,0,5,41.8,21.6,43.6,36.2,5
14,1,1,5,5.7,60.6,1,1,0,4,74.1,67.9,60.1,62.3,3
17,1,1,4,2.6,81.0,1,0,0,4,49.4,60.1,27.9,58.8,3
15,0,0,1,2.6,74.7,0,3,1,4,34.3,50.2,65.4,53.9,4
16,0,0,2,3.5,73.2,1,1,0,0,57.0,58.6,40.0,61.3,3
16,2,0,0,3.5,61.8,1,1,1,2,56.0,65.8,44.2,47.4,4
18,2,1,1,0.6,79.1,1,2,1,1,52.5,31.6,52.1,39.9,5
15,1,0,5,0.7,69.0,1,1,0,1,52.1,35.1,42.3,38.7,5
16,2,0,0,6.4,89.7,1,3,0,2,70.9,96.2,100.0,84.4,2
17,2,0,5,7.7,76.7,1,3,1,0,88.1,100.0,81.6,98.1,0
19,1,1,0,6.7,90.8,1,2,0,3,77.0,73.7,91.1,84.1,2
15,0,0,3,7.8,82.0,1,2,1,4,99.2,99.8,92.6,90.3,1
17,2,0,2,4.6,72.7,1,3,1,3,67.0,46.2,64.9,65.1,3
14,0,0,4,6.5,54.6,1,1,1,4,70.0,67.1,70.5,67.4,3
15,0,0,0,6.9,94.8,1,0,1,3,85.4,97.8,98.3,93.8,1
15,0,0,3,4.1,97.0,0,0,1,3,78.7,76.2,93.7,77.7,2
18,0,1,5,6.6,77.8,1,1,1,4,90.3,77.7,73.1,75.8,2
17,0,1,3,0.7,55.8,0,1,0,3,35.2,22.6,37.9,37.7,5
16,2,0,2,6.7,61.5,1,1,0,3,66.7,82.5,89.3,71.7,2
16,1,1,4,4.1,50.9,1,1,1,4,52.9,41.6,57.6,58.6,3
18,0,1,0,7.4,81.1,0,3,1,3,100.0,100.0,95.5,97.4,0
17,1,0,2,1.4,66.9,1,3,1,5,30.4,37.8,73.9,40.2,4
18,2,1,4,5.0,69.0,1,1,0,1,61.8,82.7,70.0,74.5,2
19,2,1,1,0.7,87.4,1,3,1,0,27.6,56.0,29.4,38.6,5
17,0,1,4,3.0,79.5,1,0,0,5,65.3,50.1,42.9,62.2,3
14,0,1,4,3.3,79.5,1,1,1,3,93.5,65.1,68.4,67.9,3
16,2,0,0,0.9,90.0,0,1,0,5,50.4,39.8,33.8,41.7,4
16,2,1,1,6.4,65.0,1,0,1,3,100.0,99.3,71.5,82.4,2
14,0,1,2,3.6,73.8,1,2,0,0,47.3,50.5,68.2,60.7,3
15,0,1,5,3.6,58.4,1,1,0,1,37.2,47.7,55.0,49.1,4
16,2,1,2,2.1,61.7,1,2,0,5,27.1,21.5,29.4,31.5,5
15,1,1,3,4.2,51.6,1,3,1,5,45.9,41.8,44.2,44.7,4
19,2,1,3,6.0,99.9,1,0,1,1,97.5,76.6,100.0,94.7,1
14,1,1,0,4.5,81.5,1,2,0,2,59.9,77.5,85.4,72.5,2
19,2,0,0,1.9,74.4,0,0,0,5,45.1,39.9,53.1,49.1,4
15,2,1,4,1.7,96.0,0,3,0,2,57.9,73.2,53.3,45.7,4
17,0,0,4,1.0,74.9,1,0,1,2,39.3,55.9,47.5,46.2,4
16,2,0,2,0.9,63.0,0,0,1,3,38.6,26.7,16.3,26.1,5
17,1,0,2,6.3,56.7,1,1,1,3,72.4,73.6,88.3,78.8,2
15,2,0,4,5.9,97.1,1,2,1,5,86.3,86.2,85.9,78.0,2
19,1,0,3,2.3,97.4,1,3,0,2,58.9,48.7,46.2,48.0,4
15,0,0,5,4.4,77.7,1,3,1,1,63.3,67.9,59.3,61.3,3
16,0,1,4,3.1,58.1,1,0,0,4,37.8,52.8,58.9,48.1,4
14,1,0,2,4.2,59.6,1,0,1,0,57.5,46.2,51.3,57.9,3
18,2,0,0,2.4,88.9,1,0,0,4,72.5,75.4,65.3,58.0,3
19,0,1,1,4.7,68.9,0,0,0,2,62.7,53.5,38.6,56.9,3
17,1,1,5,4.7,80.5,1,1,1,1,79.6,77.6,38.9,73.0,2
14,1,1,2,5.4,85.4,1,0,0,3,83.2,80.3,67.8,85.8,1
15,0,0,3,3.6,79.1,0,0,0,4,70.0,71.0,68.2,68.1,3
19,0,0,0,4.0,79.6,1,3,1,0,60.3,81.3,64.1,68.8,3
14,1,1,0,3.3,84.5,1,0,0,2,68.2,52.6,69.9,70.1,2
14,0,0,3,6.2,69.4,1,2,1,3,80.4,84.5,87.9,80.0,2
14,1,1,5,2.9,92.1,1,2,1,5,83.1,60.9,58.4,59.4,3
17,2,1,1,7.3,83.9,1,1,1,3,66.7,69.0,90.4,84.0,2
15,0,1,3,6.1,80.3,0,2,0,4,98.8,71.4,78.5,85.9,1
19,0,0,5,5.7,61.3,1,1,0,2,64.7,87.2,77.0,77.3,2
14,1,0,5,6.4,57.7,1,0,0,5,81.6,66.2,66.9,81.2,2
18,2,1,2,2.3,62.0,1,2,1,0,62.2,40.2,40.6,43.5,4
18,2,0,4,4.8,51.3,1,1,0,5,42.9,60.5,70.6,61.1,3
15,1,0,1,3.0,77.0,1,1,1,0,51.6,58.6,35.3,46.3,4
18,0,0,1,2.9,89.9,1,2,0,4,53.7,70.0,73.8,62.0,3
19,0,1,1,6.7,51.8,1,2,1,5,82.3,80.5,73.4,79.6,2
15,2,0,2,2.3,98.5,0,0,1,2,36.8,60.4,48.8,53.0,4
17,1,0,0,6.1,86.3,1,0,0,1,78.4,61.1,66.3,74.9,2
17,1,1,0,6.3,84.1,1,2,1,3,85.7,69.6,90.0,81.7,2
19,2,1,4,4.7,85.2,1,0,0,1,66.3,66.1,74.2,69.0,3
15,2,0,0,1.4,80.4,1,0,0,4,24.5,22.5,28.8,35.0,5
16,2,1,3,3.6,59.7,1,2,0,1,35.0,54.2,58.3,50.6,4
19,2,0,3,1.4,58.7,1,0,0,3,27.0,31.4,55.6,39.9,5
16,0,0,5,1.6,85.5,1,0,0,5,43.5,50.1,48.1,45.8,4
14,2,0,4,4.6,72.9,1,3,1,3,47.9,54.7,58.8,60.3,3
17,1,0,1,0.7,94.7,1,0,0,0,30.3,26.4,49.8,34.2,5
16,0,1,0,3.9,61.2,1,3,1,4,67.1,75.6,51.8,65.2,3
19,1,1,4,2.5,92.3,1,2,0,1,55.2,61.6,54.8,61.9,3
15,0,1,0,6.1,99.2,1,2,0,0,63.7,74.1,95.1,79.5,2
15,1,0,2,5.8,77.2,1,2,0,2,84.3,82.7,78.9,87.0,1
17,1,1,3,6.1,87.6,0,1,1,0,74.3,84.2,64.1,89.2,1
19,0,1,5,1.1,84.1,1,1,1,1,46.8,53.9,43.1,46.0,4
15,0,1,2,6.7,87.0,1,0,1,0,88.0,81.4,87.6,83.9,2
14,0,1,1,3.4,83.3,1,3,0,4,44.3,57.8,38.5,53.6,4
14,1,0,0,2.4,82.5,1,0,1,3,55.9,52.3,64.4,55.2,3
14,2,0,1,0.9,75.0,1,1,1,0,56.7,21.7,40.6,41.7,4
16,2,1,4,1.1,77.9,1,3,1,2,51.3,49.5,43.6,47.4,4
16,2,0,0,3.2,84.2,0,3,0,0,46.7,47.1,41.8,49.4,4
18,1,0,2,6.5,87.3,1,0,1,5,100.0,77.2,86.2,94.4,1
19,0,0,3,6.4,76.7,1,1,1,0,91.9,65.5,72.1,80.3,2
18,2,0,0,2.0,96.2,1,0,1,4,67.6,71.7,60.2,64.1,3
18,0,1,3,7.0,89.0,1,3,0,2,83.8,71.4,71.2,82.6,2
16,2,0,0,2.6,85.5,1,2,1,4,45.0,55.3,57.4,46.8,4
14,0,0,4,4.8,77.3,1,0,1,5,67.1,70.4,85.2,76.5,2
14,0,0,1,5.8,74.4,1,3,1,1,84.4,52.2,67.0,75.0,2
14,0,0,5,6.1,69.1,1,0,1,4,54.0,61.0,78.5,69.4,3
17,1,0,2,6.6,72.4,1,3,1,2,56.7,75.6,68.5,72.9,2
19,1,1,4,5.6,66.1,1,2,0,3,68.9,68.9,74.2,65.9,3
19,1,1,0,6.4,77.1,1,3,1,3,100.0,70.3,84.9,86.2,1
18,2,1,2,6.6,63.1,1,1,1,0,64.7,86.5,90.9,75.4,2
15,2,0,3,5.7,98.6,0,0,1,2,89.5,80.2,81.6,79.5,2
16,1,1,3,4.7,84.4,1,1,1,3,74.8,73.0,56.6,62.9,3
18,1,0,3,0.9,78.8,1,2,1,4,45.0,45.4,45.8,38.2,5
16,2,0,1,3.9,79.5,1,1,0,1,69.2,62.0,65.2,66.2,3
15,0,0,2,2.8,76.9,1,0,1,5,59.5,74.1,38.1,53.5,4
14,0,0,3,4.8,87.5,1,1,1,5,64.2,85.7,80.2,80.2,2
19,2,0,4,2.7,64.7,1,2,0,0,51.5,39.0,37.5,44.1,4
19,0,1,2,6.6,82.8,1,1,1,5,76.2,98.5,93.2,95.3,0
16,2,0,4,7.7,74.3,0,2,0,1,91.4,79.4,82.6,84.8,2
17,1,0,5,2.2,91.3,0,1,0,4,55.7,46.1,31.8,49.5,4
17,1,0,2,5.5,51.8,1,1,0,0,60.4,68.4,65.2,66.2,3
18,0,1,4,1.7,78.9,1,3,0,5,62.6,53.9,45.9,44.9,4
15,0,0,4,1.0,61.0,1,3,0,5,30.8,21.4,23.7,41.6,4
19,1,0,0,1.4,92.1,1,3,0,3,37.9,30.3,20.4,39.4,5
15,0,1,2,3.8,67.1,1,1,1,0,35.5,59.4,42.5,52.8,4
16,2,0,2,5.5,95.9,1,1,0,2,69.5,81.8,93.6,79.4,2
15,0,1,1,7.8,83.5,0,1,0,0,90.6,68.8,97.9,87.5,1
18,0,0,2,7.8,90.6,1,2,1,5,78.7,97.4,68.6,90.0,1
16,2,0,0,3.4,56.7,1,2,1,2,47.7,53.4,58.6,58.7,3
14,2,0,5,8.0,98.6,1,0,1,0,95.6,100.0,100.0,100.0,0
19,1,1,5,2.4,68.0,1,2,1,5,48.0,49.6,30.4,38.4,5
16,1,1,3,5.4,77.1,1,3,1,2,65.4,87.6,84.5,74.3,2
16,1,0,1,6.6,99.1,1,0,1,1,100.0,100.0,87.4,100.0,0
16,0,0,0,3.0,53.6,1,2,1,1,38.7,59.1,40.3,46.4,4
19,2,0,1,3.6,79.5,1,3,0,4,77.2,63.5,61.5,61.3,3
18,1,0,4,2.1,55.0,1,2,1,3,44.0,35.8,51.3,47.6,4
15,1,1,3,1.5,66.4,1,3,0,2,47.1,57.9,34.5,44.5,4
19,1,0,3,1.5,77.4,1,2,0,1,50.5,34.6,57.7,43.6,4
15,0,0,4,1.8,83.8,1,1,1,0,51.2,52.5,68.8,54.9,4
14,2,1,5,3.6,97.3,0,3,1,3,63.9,68.8,57.2,60.7,3
15,2,1,0,3.7,81.6,1,3,0,4,50.7,54.5,74.0,58.8,3
17,1,1,1,5.8,75.7,1,0,1,1,74.3,76.9,64.5,81.5,2
18,1,0,0,5.1,91.8,1,1,0,1,100.0,81.4,90.4,83.7,2
19,2,0,1,7.2,51.6,0,1,0,5,87.9,79.3,82.1,85.3,1
16,0,1,5,4.0,97.6,1,0,1,0,76.4,61.9,72.1,66.3,3
14,1,0,2,6.7,85.7,0,0,1,4,87.0,89.8,79.4,89.7,1
15,1,1,3,7.4,80.3,1,2,0,5,100.0,100.0,100.0,97.0,0
16,2,0,5,3.2,53.2,1,1,1,5,46.6,38.1,58.5,48.5,4
14,2,1,3,4.5,93.1,1,1,0,3,90.6,77.4,77.7,66.9,3
15,2,0,0,1.1,97.2,1,1,0,3,42.4,73.2,46.3,55.9,3
18,0,1,4,1.8,84.8,1,2,0,1,29.5,38.2,58.9,49.7,4
18,1,0,4,7.4,60.1,0,3,1,5,90.2,81.3,94.8,92.4,1
15,0,0,2,6.4,51.2,0,2,1,4,70.7,70.6,66.3,71.1,2
19,2,1,2,0.6,90.3,0,3,1,2,58.1,34.9,30.0,48.6,4
19,1,1,2,3.5,60.7,0,2,0,5,50.4,58.1,74.6,59.0,3
14,2,0,4,6.9,94.9,1,0,1,2,91.0,89.8,79.5,84.5,2
19,1,0,4,7.0,59.8,1,0,1,0,62.4,83.7,64.1,77.2,2
16,2,0,2,7.3,85.7,0,3,0,2,100.0,97.2,68.5,92.2,1
14,0,0,1,2.7,92.2,1,1,0,5,62.2,53.4,54.5,53.6,4
16,0,0,4,6.2,66.4,0,1,1,2,87.1,79.5,73.3,83.8,2
17,2,1,1,7.3,83.9,1,1,1,3,66.7,69.0,90.4,84.0,2
14,1,1,0,1.9,78.5,1,0,1,1,40.6,47.5,21.1,37.1,5
18,0,0,1,2.5,90.8,1,2,0,1,61.6,52.7,48.8,65.2,3
17,1,0,4,5.4,62.4,1,1,0,2,78.0,76.7,78.0,77.5,2
14,2,1,1,2.1,90.5,1,2,0,3,52.5,47.4,56.8,54.5,4
19,2,1,3,6.2,50.7,1,1,0,1,64.4,75.7,73.8,71.6,2
19,2,1,1,4.0,84.7,1,3,1,4,53.8,44.3,58.7,60.0,3
17,2,0,2,7.4,85.2,1,3,1,2,71.5,68.1,95.5,86.8,1
18,0,0,4,3.7,67.4,1,1,0,1,72.0,56.3,52.6,63.1,3
17,0,0,5,5.2,64.2,1,1,1,1,61.5,90.8,65.0,65.1,3
16,0,0,1,2.4,59.7,1,0,0,1,38.9,38.5,43.5,38.7,5
19,2,1,2,1.1,60.4,1,0,0,3,39.8,32.7,45.0,37.9,5
17,0,0,0,1.0,52.8,1,2,1,0,39.4,36.4,38.5,36.2,5
19,1,1,1,6.0,58.3,1,2,1,3,74.8,58.6,75.6,64.1,3
15,2,0,0,5.4,85.3,1,2,1,0,76.7,71.7,81.8,77.7,2
18,2,1,0,2.1,52.0,0,3,1,2,40.6,34.8,26.6,31.0,5
16,2,1,0,3.2,58.1,1,0,0,4,29.1,63.2,50.4,42.1,4
18,2,0,5,7.8,89.0,1,0,1,4,100.0,100.0,100.0,100.0,0
18,1,1,3,5.7,57.9,1,0,1,4,61.4,72.1,70.3,65.8,3
15,2,0,5,5.1,82.6,1,2,0,0,83.6,72.4,86.8,76.9,2
16,2,1,0,4.0,79.4,1,0,1,0,72.5,59.6,72.5,71.7,2
16,2,0,0,1.5,77.4,0,1,0,4,37.2,68.4,59.3,51.7,4
17,2,0,2,1.9,60.0,1,1,0,1,50.0,22.3,46.2,34.6,5
14,2,0,3,4.6,60.9,0,2,1,3,53.0,42.3,58.2,60.8,3
15,2,1,4,3.2,88.0,0,1,1,3,47.8,56.4,54.2,54.0,4
18,1,0,4,6.2,51.4,1,0,0,2,76.3,68.4,67.7,60.2,3
19,1,1,4,7.3,64.8,1,0,0,5,85.8,90.6,79.1,84.3,2
15,1,0,3,1.8,51.6,1,3,1,2,31.2,25.6,22.9,25.2,5
16,2,0,4,7.7,68.3,1,1,1,2,97.5,86.9,75.7,90.9,1
14,0,0,3,3.2,92.8,1,1,1,2,46.2,43.7,39.9,53.4,4
14,2,1,5,7.1,77.0,1,3,1,2,83.5,84.6,64.4,81.1,2
17,1,0,2,3.9,87.4,1,2,0,0,71.5,70.8,61.7,57.0,3
19,0,0,0,0.9,95.4,1,3,1,0,38.5,43.8,36.0,45.6,4
15,2,1,1,5.8,67.3,1,2,0,4,81.8,81.8,81.0,78.6,2
16,0,0,2,5.0,51.3,0,3,0,0,55.6,66.7,50.7,59.2,3
15,1,1,4,3.5,61.6,1,2,1,3,70.1,56.1,54.7,55.8,3
17,1,1,2,5.0,74.4,1,2,0,5,58.2,69.2,60.9,71.4,2
14,2,0,2,4.1,85.8,1,0,1,0,80.5,54.2,66.2,64.2,3
14,1,0,2,4.0,70.4,1,1,0,3,58.6,62.1,60.8,57.5,3
19,1,0,3,5.3,74.1,1,0,1,2,58.2,86.7,81.9,77.9,2
19,1,1,1,7.6,51.3,1,0,1,5,62.6,70.9,70.6,77.3,2
16,1,0,0,6.4,93.1,1,3,0,5,78.2,73.7,57.9,79.2,2
18,2,0,1,5.7,57.1,1,2,1,0,77.2,100.0,79.5,75.6,2
19,2,0,3,5.3,51.7,1,0,0,3,72.8,84.8,69.4,72.1,2
19,2,0,5,0.9,64.3,0,3,0,3,13.1,20.7,21.0,25.5,5
17,2,0,3,0.6,81.7,1,0,0,3,35.2,32.4,41.4,34.2,5
14,1,1,4,6.1,97.8,1,0,1,2,83.1,80.7,97.4,81.5,2
16,2,1,4,7.2,59.2,1,1,1,2,86.5,100.0,72.7,82.5,2
18,0,0,1,6.8,52.0,1,1,0,4,100.0,66.3,88.4,81.5,2
17,0,1,0,2.5,68.4,1,0,0,2,50.6,54.4,32.0,40.2,4
15,1,0,5,1.5,70.0,1,1,0,5,30.9,29.7,33.9,32.2,5
15,1,1,5,7.1,95.2,1,0,0,0,100.0,98.3,100.0,95.4,0
17,2,0,3,5.5,80.7,1,2,1,4,100.0,78.5,95.3,85.9,1
19,0,0,0,7.1,80.2,1,2,1,5,84.4,97.7,93.9,88.1,1
19,2,1,4,1.4,81.8,1,1,1,3,45.4,39.1,53.3,48.2,4
19,0,0,1,5.2,86.0,1,1,0,3,87.2,96.3,76.2,82.9,2
16,0,0,5,4.7,82.2,1,3,0,1,37.5,51.9,50.5,62.6,3
15,2,0,4,2.0,68.4,1,0,0,2,48.3,34.1,33.2,43.8,4
18,0,1,1,3.9,98.5,1,2,1,0,71.3,80.3,68.0,68.5,3
16,2,0,3,4.6,59.7,1,1,1,1,78.2,52.7,64.8,69.0,3
19,1,1,4,4.1,59.0,1,0,1,0,51.4,68.7,74.8,66.2,3
15,1,1,4,2.1,93.7,1,2,0,0,71.4,45.8,68.6,58.0,3
14,0,0,1,7.3,70.9,1,0,1,1,86.9,84.2,97.3,86.7,1
16,2,0,2,5.5,88.7,1,2,0,2,79.3,91.2,99.5,82.3,2
18,2,1,3,4.9,79.6,1,1,0,0,55.4,52.0,88.1,66.2,3
17,1,1,4,2.8,69.6,1,1,1,3,30.3,35.8,43.1,40.6,4
16,1,1,1,4.0,92.9,1,3,1,0,72.0,56.9,68.1,71.9,2
14,1,1,5,2.2,51.3,1,0,0,0,46.2,34.6,19.0,42.1,4
17,1,1,4,5.4,63.3,1,1,0,1,53.0,62.4,53.6,65.5,3
19,0,0,3,2.8,86.4,1,2,0,2,60.7,49.5,68.9,57.3,3
19,0,1,0,8.0,50.3,0,1,0,5,89.8,100.0,77.7,91.3,1
19,1,0,1,5.4,83.4,1,1,0,3,79.2,61.3,77.7,83.3,2
18,2,1,4,6.8,80.6,1,1,1,3,82.4,71.6,71.7,79.7,2
15,0,0,5,7.4,69.1,1,1,1,2,96.8,83.8,87.7,90.4,1
15,0,0,5,4.6,82.1,1,1,1,5,69.6,72.8,75.1,60.9,3
16,1,1,2,2.8,53.5,1,2,0,3,30.9,32.9,45.5,41.8,4
17,1,1,3,7.7,71.7,1,1,0,0,79.6,100.0,98.4,94.9,1
19,0,1,3,4.7,89.3,1,0,0,0,72.5,74.3,76.8,72.8,2
15,1,0,1,3.8,86.2,1,0,1,0,68.7,86.9,71.0,73.4,2
15,1,0,0,7.6,91.5,1,3,0,4,96.7,100.0,77.4,100.0,0
14,0,0,0,0.8,74.6,0,1,0,4,47.4,51.4,33.5,45.0,4
15,1,0,3,7.8,97.0,1,2,0,2,92.6,98.5,95.7,100.0,0
18,0,0,4,2.2,85.6,1,1,1,5,44.6,50.4,46.6,50.4,4
16,0,0,5,3.8,63.8,0,1,0,1,51.8,70.6,55.8,56.7,3
16,2,1,4,1.5,70.1,1,0,0,4,29.7,47.6,25.0,37.2,5
15,2,1,1,5.1,75.3,1,2,1,5,56.9,84.7,77.5,79.2,2
15,1,1,1,3.6,86.3,1,1,0,4,76.7,69.2,69.0,68.4,3
16,1,1,1,2.8,57.1,1,3,0,2,32.9,51.7,53.7,50.3,4
15,2,0,3,6.3,70.8,0,1,1,5,77.2,81.3,100.0,83.4,2
17,1,1,4,7.1,69.0,1,2,0,4,86.6,78.5,67.1,81.0,2
15,1,0,3,2.4,91.6,1,2,1,1,52.3,57.0,54.6,56.7,3
16,1,0,1,2.4,65.8,1,3,1,5,46.7,49.4,51.1,50.7,4
14,2,0,5,7.0,83.4,1,1,0,4,88.2,80.8,76.3,84.1,2
18,2,0,5,4.8,64.8,1,1,1,1,80.8,65.1,65.2,68.9,3
14,1,1,2,6.2,52.8,1,3,1,1,73.9,78.9,86.7,77.2,2
19,0,0,0,0.8,95.7,0,0,0,3,53.6,33.1,45.7,41.3,4
19,2,0,0,0.6,92.4,1,1,1,2,41.9,28.3,30.1,32.2,5
16,2,1,4,5.2,59.8,0,2,0,4,69.4,78.5,63.1,73.2,2
14,1,1,3,5.9,54.7,1,2,0,4,89.8,85.7,78.0,73.1,2
17,0,1,5,1.3,71.1,1,3,0,1,42.8,67.0,68.0,48.5,4
17,2,1,3,4.0,52.6,1,3,0,5,58.8,64.7,60.3,61.9,3
14,2,0,5,2.7,96.2,0,1,1,0,71.8,75.6,81.3,62.3,3
15,1,1,4,4.8,92.5,1,2,1,3,79.9,73.5,86.9,76.2,2
16,1,0,3,1.3,51.7,1,0,1,1,35.6,47.9,30.3,40.5,4
14,1,1,2,1.0,73.3,1,3,0,1,34.4,29.3,34.2,31.4,5
16,1,1,1,3.9,62.9,1,0,0,5,51.0,58.5,65.2,59.8,3
15,2,1,5,7.3,83.8,0,0,0,5,75.5,76.8,99.4,84.6,2
18,1,0,1,2.1,59.7,1,2,1,5,35.5,25.4,55.4,42.9,4
18,0,0,0,6.5,92.7,1,3,0,0,91.5,98.1,98.9,94.7,1
15,2,0,4,7.9,53.2,1,0,1,0,84.1,100.0,83.5,83.1,2
14,2,1,5,5.8,77.2,1,3,1,3,87.0,78.5,79.6,82.6,2
18,2,0,2,3.5,95.5,1,0,0,5,78.8,73.2,51.7,65.9,3
17,0,1,2,3.1,96.4,0,2,0,4,72.1,84.1,73.5,71.8,2
14,0,1,2,5.6,84.3,1,1,0,3,63.4,81.2,81.0,72.0,2
17,0,1,3,1.5,95.8,1,3,1,4,66.8,42.0,44.5,58.5,3
15,1,1,0,3.1,65.7,1,3,1,1,62.8,48.9,58.0,55.4,3
18,2,0,1,7.8,58.1,1,0,0,1,96.4,100.0,84.5,90.1,1
19,1,0,0,3.9,98.9,1,2,0,2,65.0,80.5,79.0,65.2,3
14,0,1,2,2.3,58.4,1,2,1,4,65.1,27.9,61.7,48.1,4
17,1,0,0,6.2,51.1,1,1,1,1,54.9,83.2,81.8,77.0,2
19,2,0,0,3.0,72.0,1,3,1,5,62.0,43.6,51.2,55.1,3
16,1,1,0,4.4,66.8,0,2,0,1,63.6,37.5,81.4,56.9,3
14,1,1,1,0.6,70.9,1,2,0,5,35.3,47.9,35.1,43.0,4
16,0,0,2,4.9,92.9,1,2,1,3,79.7,76.8,88.9,78.4,2
18,2,1,0,3.5,87.5,1,1,0,0,65.8,54.1,56.3,57.5,3
18,0,0,1,2.3,68.1,1,3,1,0,37.2,51.9,44.1,46.7,4
14,1,0,4,7.9,81.8,0,1,0,0,100.0,91.9,94.4,100.0,0
17,1,0,3,7.3,74.7,1,3,1,1,90.7,100.0,89.6,95.0,0
17,1,0,1,6.9,96.6,1,3,1,0,84.5,100.0,77.0,84.6,2
18,0,1,1,4.3,75.0,1,2,0,3,50.3,71.7,70.3,57.6,3
15,0,1,5,6.6,64.6,1,0,0,5,85.1,72.7,74.7,79.5,2
19,0,0,5,6.2,58.7,1,2,1,3,86.6,69.5,62.6,70.0,3
18,0,0,2,1.4,58.4,1,0,0,0,33.7,48.4,35.0,35.1,5
18,0,1,3,5.3,85.1,1,1,1,1,55.6,82.2,64.2,74.2,2
18,2,1,1,2.4,92.2,1,1,1,0,80.6,52.1,80.5,64.2,3
15,1,0,4,0.7,59.2,0,1,0,4,17.3,47.3,37.0,23.3,5
16,0,1,0,0.7,78.2,0,1,0,4,31.1,30.5,38.5,32.5,5
15,2,0,2,3.7,54.1,1,1,1,2,51.1,24.8,60.4,51.8,4
16,1,0,0,2.5,66.6,1,2,0,4,37.7,59.8,63.5,49.5,4
15,0,1,1,1.2,68.0,1,3,1,0,52.4,49.5,38.7,40.0,4
15,0,1,4,1.1,78.2,1,0,1,5,35.4,44.1,31.1,45.5,4
19,1,1,2,1.7,56.0,1,2,0,1,16.3,28.8,42.6,30.6,5
16,0,0,2,3.5,73.2,1,1,0,0,57.0,58.6,40.0,61.3,3
16,1,0,0,3.8,68.1,1,0,0,2,64.1,68.6,69.5,62.7,3
17,1,0,2,2.2,64.8,0,1,0,2,43.0,36.8,39.9,40.7,4
14,0,1,2,7.6,76.5,1,0,1,4,93.3,74.6,78.7,81.6,2
16,2,0,3,1.3,87.0,1,2,0,0,59.5,46.3,50.9,48.7,4
15,1,1,3,1.9,99.1,1,1,0,0,26.8,49.5,34.2,46.9,4
14,2,0,4,4.0,72.8,0,1,1,2,76.3,57.7,86.1,60.4,3
16,1,1,4,2.4,52.2,0,2,1,4,31.2,30.5,30.4,34.6,5
19,2,1,0,4.7,91.8,1,3,1,4,96.2,79.3,70.0,83.6,2
14,1,1,0,1.5,53.0,1,2,1,1,21.5,27.7,30.9,42.1,4
